timestamp,reading
1707358974.30925,Reading: -0.6 lbs
1707358974.3973,Reading: -0.6 lbs
1707358974.48542,Reading: -0.5 lbs
1707358974.573,Reading: -0.4 lbs
1707358974.66148,Reading: -0.3 lbs
1707358974.74927,Reading: -0.3 lbs
1707358974.83549,Reading: -0.2 lbs
1707358974.92449,Reading: -0.2 lbs
1707358975.01215,Reading: -0.2 lbs
1707358975.09991,Reading: -0.2 lbs
1707358975.18857,Reading: -0.2 lbs
1707358975.2752,Reading: -0.2 lbs
1707358975.36481,Reading: -0.2 lbs
1707358975.45142,Reading: -0.2 lbs
1707358975.53833,Reading: -0.2 lbs
1707358975.62554,Reading: -0.2 lbs
1707358975.71411,Reading: -0.2 lbs
1707358975.80219,Reading: -0.1 lbs
1707358975.89012,Reading: -0.1 lbs
1707358975.97678,Reading: -0.0 lbs
1707358976.06719,Reading: -0.1 lbs
1707358976.15311,Reading: -0.0 lbs
1707358976.24392,Reading: 0.4 lbs
1707358976.32813,Reading: 1.2 lbs
1707358976.41615,Reading: 2.0 lbs
1707358976.50374,Reading: 2.5 lbs
1707358976.59149,Reading: 2.9 lbs
1707358976.67897,Reading: 3.4 lbs
1707358976.76662,Reading: 3.7 lbs
1707358976.85482,Reading: 3.8 lbs
1707358976.94291,Reading: 3.8 lbs
1707358977.03332,Reading: 3.9 lbs
1707358977.11799,Reading: 4.1 lbs
1707358977.20583,Reading: 4.2 lbs
1707358977.29435,Reading: 4.2 lbs
1707358977.38126,Reading: 4.1 lbs
1707358977.46968,Reading: 4.1 lbs
1707358977.55743,Reading: 4.1 lbs
1707358977.64493,Reading: 4.1 lbs
1707358977.73321,Reading: 4.0 lbs
1707358977.81989,Reading: 3.8 lbs
1707358977.9083,Reading: 3.6 lbs
1707358977.99557,Reading: 3.5 lbs
1707358978.08411,Reading: 3.5 lbs
1707358978.17049,Reading: 3.6 lbs
1707358978.25932,Reading: 3.5 lbs
1707358978.34921,Reading: 3.6 lbs
1707358978.43524,Reading: 3.8 lbs
1707358978.52316,Reading: 4.1 lbs
1707358978.60952,Reading: 4.5 lbs
1707358978.69831,Reading: 5.1 lbs
1707358978.78588,Reading: 5.4 lbs
1707358978.87404,Reading: 5.6 lbs
1707358978.96378,Reading: 5.6 lbs
1707358979.04918,Reading: 5.6 lbs
1707358979.13719,Reading: 5.7 lbs
1707358979.22408,Reading: 5.7 lbs
1707358979.31243,Reading: 5.6 lbs
1707358979.40003,Reading: 5.5 lbs
1707358979.48787,Reading: 5.5 lbs
1707358979.57593,Reading: 5.6 lbs
1707358979.66346,Reading: 5.5 lbs
1707358979.75077,Reading: 5.5 lbs
1707358979.83922,Reading: 5.4 lbs
1707358979.92668,Reading: 5.3 lbs
1707358980.01544,Reading: 5.3 lbs
1707358980.10276,Reading: 5.3 lbs
1707358980.19198,Reading: 5.2 lbs
1707358980.27844,Reading: 5.1 lbs
1707358980.36639,Reading: 5.0 lbs
1707358980.45352,Reading: 4.9 lbs
1707358980.54076,Reading: 4.8 lbs
1707358980.6288,Reading: 4.6 lbs
1707358980.71659,Reading: 4.6 lbs
1707358980.80496,Reading: 4.5 lbs
1707358980.8928,Reading: 4.6 lbs
1707358980.97949,Reading: 4.7 lbs
1707358981.07004,Reading: 4.8 lbs
1707358981.1559,Reading: 4.8 lbs
1707358981.24319,Reading: 4.9 lbs
1707358981.33412,Reading: 4.8 lbs
1707358981.419,Reading: 4.8 lbs
1707358981.50699,Reading: 4.8 lbs
1707358981.59486,Reading: 4.8 lbs
1707358981.68342,Reading: 4.8 lbs
1707358981.76955,Reading: 4.9 lbs
1707358981.85918,Reading: 4.9 lbs
1707358981.94658,Reading: 5.0 lbs
1707358982.03704,Reading: 5.0 lbs
1707358982.12141,Reading: 5.0 lbs
1707358982.20927,Reading: 5.1 lbs
1707358982.29698,Reading: 5.1 lbs
1707358982.3848,Reading: 5.1 lbs
1707358982.47312,Reading: 5.2 lbs
1707358982.56021,Reading: 5.2 lbs
1707358982.64814,Reading: 5.2 lbs
1707358982.73938,Reading: 5.2 lbs
1707358982.82443,Reading: 5.1 lbs
1707358982.912,Reading: 5.1 lbs
1707358982.99922,Reading: 4.9 lbs
1707358983.0867,Reading: 4.7 lbs
1707358983.17491,Reading: 4.6 lbs
1707358983.2632,Reading: 4.6 lbs
1707358983.35324,Reading: 4.6 lbs
1707358983.43701,Reading: 4.6 lbs
1707358983.5274,Reading: 4.5 lbs
1707358983.61731,Reading: 4.3 lbs
1707358983.70139,Reading: 4.2 lbs
1707358983.78873,Reading: 4.2 lbs
1707358983.8767,Reading: 4.1 lbs
1707358983.9653,Reading: 4.1 lbs
1707358984.05304,Reading: 4.0 lbs
1707358984.14075,Reading: 4.1 lbs
1707358984.22769,Reading: 4.3 lbs
1707358984.31605,Reading: 4.4 lbs
1707358984.40364,Reading: 4.5 lbs
1707358984.49167,Reading: 4.4 lbs
1707358984.57985,Reading: 4.7 lbs
1707358984.66725,Reading: 5.1 lbs
1707358984.75509,Reading: 5.3 lbs
1707358984.84321,Reading: 5.3 lbs
1707358984.93108,Reading: 5.2 lbs
1707358985.01788,Reading: 5.1 lbs
1707358985.1058,Reading: 5.0 lbs
1707358985.1942,Reading: 5.0 lbs
1707358985.28153,Reading: 4.8 lbs
1707358985.37282,Reading: 4.7 lbs
1707358985.45708,Reading: 4.7 lbs
1707358985.54566,Reading: 4.6 lbs
1707358985.63294,Reading: 4.4 lbs
1707358985.72117,Reading: 4.3 lbs
1707358985.80928,Reading: 4.4 lbs
1707358985.89554,Reading: 4.4 lbs
1707358985.98424,Reading: 4.3 lbs
1707358986.07314,Reading: 4.2 lbs
1707358986.16275,Reading: 4.2 lbs
1707358986.24969,Reading: 4.2 lbs
1707358986.33457,Reading: 4.3 lbs
1707358986.4231,Reading: 4.4 lbs
1707358986.51134,Reading: 4.3 lbs
1707358986.59934,Reading: 4.2 lbs
1707358986.68925,Reading: 4.3 lbs
1707358986.77416,Reading: 4.3 lbs
1707358986.8617,Reading: 4.3 lbs
1707358986.94976,Reading: 4.3 lbs
1707358987.04003,Reading: 4.3 lbs
1707358987.12493,Reading: 4.5 lbs
1707358987.21341,Reading: 4.6 lbs
1707358987.30143,Reading: 4.7 lbs
1707358987.38925,Reading: 5.1 lbs
1707358987.47577,Reading: 5.3 lbs
1707358987.56403,Reading: 5.2 lbs
1707358987.65222,Reading: 5.1 lbs
1707358987.73997,Reading: 5.0 lbs
1707358987.8279,Reading: 5.1 lbs
1707358987.91491,Reading: 5.0 lbs
1707358988.00615,Reading: 5.0 lbs
1707358988.0912,Reading: 5.2 lbs
1707358988.17925,Reading: 5.3 lbs
1707358988.26673,Reading: 5.4 lbs
1707358988.35424,Reading: 5.4 lbs
1707358988.44391,Reading: 5.4 lbs
1707358988.53032,Reading: 5.5 lbs
1707358988.61825,Reading: 5.6 lbs
1707358988.70469,Reading: 5.6 lbs
1707358988.79283,Reading: 5.5 lbs
1707358988.88124,Reading: 5.5 lbs
1707358988.96916,Reading: 5.5 lbs
1707358989.05675,Reading: 5.5 lbs
1707358989.14607,Reading: 5.4 lbs
1707358989.23124,Reading: 5.3 lbs
1707358989.31986,Reading: 5.3 lbs
1707358989.41157,Reading: 5.3 lbs
1707358989.495,Reading: 5.5 lbs
1707358989.58297,Reading: 5.5 lbs
1707358989.67122,Reading: 5.5 lbs
1707358989.75898,Reading: 5.5 lbs
1707358989.84738,Reading: 5.6 lbs
1707358989.9361,Reading: 5.6 lbs
1707358990.02191,Reading: 5.6 lbs
1707358990.11032,Reading: 5.7 lbs
1707358990.19757,Reading: 5.8 lbs
1707358990.2848,Reading: 5.8 lbs
1707358990.37285,Reading: 5.8 lbs
1707358990.46112,Reading: 5.8 lbs
1707358990.54874,Reading: 5.7 lbs
1707358990.63737,Reading: 5.6 lbs
1707358990.72393,Reading: 5.8 lbs
1707358990.81177,Reading: 5.8 lbs
1707358990.90015,Reading: 5.8 lbs
1707358990.99102,Reading: 5.7 lbs
1707358991.0773,Reading: 5.6 lbs
1707358991.16293,Reading: 5.7 lbs
1707358991.2513,Reading: 5.9 lbs
1707358991.33998,Reading: 6.0 lbs
1707358991.42699,Reading: 5.9 lbs
1707358991.51603,Reading: 6.0 lbs
1707358991.60161,Reading: 6.1 lbs
1707358991.69072,Reading: 6.0 lbs
1707358991.77908,Reading: 5.9 lbs
1707358991.8653,Reading: 6.0 lbs
1707358991.95316,Reading: 6.2 lbs
1707358992.04041,Reading: 6.1 lbs
1707358992.12863,Reading: 6.0 lbs
1707358992.21707,Reading: 6.0 lbs
1707358992.30602,Reading: 6.0 lbs
1707358992.39275,Reading: 5.8 lbs
1707358992.48021,Reading: 5.6 lbs
1707358992.56828,Reading: 5.5 lbs
1707358992.65501,Reading: 5.4 lbs
1707358992.743,Reading: 5.2 lbs
1707358992.83114,Reading: 5.1 lbs
1707358992.91846,Reading: 5.1 lbs
1707358993.0072,Reading: 5.3 lbs
1707358993.09692,Reading: 5.3 lbs
1707358993.18195,Reading: 5.1 lbs
1707358993.2703,Reading: 5.0 lbs
1707358993.35756,Reading: 5.0 lbs
1707358993.44519,Reading: 4.9 lbs
1707358993.53311,Reading: 4.8 lbs
1707358993.62097,Reading: 4.8 lbs
1707358993.7092,Reading: 4.8 lbs
1707358993.79588,Reading: 4.9 lbs
1707358993.88404,Reading: 4.9 lbs
1707358993.97196,Reading: 4.8 lbs
1707358994.06029,Reading: 4.7 lbs
1707358994.14753,Reading: 4.7 lbs
1707358994.23455,Reading: 4.6 lbs
1707358994.323,Reading: 4.4 lbs
1707358994.41558,Reading: 4.3 lbs
1707358994.50005,Reading: 4.3 lbs
1707358994.58721,Reading: 4.3 lbs
1707358994.6735,Reading: 4.3 lbs
1707358994.76187,Reading: 4.3 lbs
1707358994.85295,Reading: 4.3 lbs
1707358994.93819,Reading: 4.1 lbs
1707358995.02452,Reading: 4.0 lbs
1707358995.11303,Reading: 4.0 lbs
1707358995.20076,Reading: 4.0 lbs
1707358995.2891,Reading: 3.9 lbs
1707358995.37719,Reading: 3.7 lbs
1707358995.4634,Reading: 3.4 lbs
1707358995.55176,Reading: 3.3 lbs
1707358995.64079,Reading: 3.1 lbs
1707358995.7276,Reading: 2.8 lbs
1707358995.81777,Reading: 2.7 lbs
1707358995.90514,Reading: 2.5 lbs
1707358995.99067,Reading: 2.4 lbs
1707358996.07924,Reading: 2.4 lbs
1707358996.16679,Reading: 2.5 lbs
1707358996.25419,Reading: 2.6 lbs
1707358996.34125,Reading: 2.7 lbs
1707358996.43011,Reading: 2.7 lbs
1707358996.51795,Reading: 2.6 lbs
1707358996.60607,Reading: 2.6 lbs
1707358996.69472,Reading: 2.6 lbs
1707358996.7829,Reading: 2.7 lbs
1707358996.86883,Reading: 2.7 lbs
1707358996.95684,Reading: 2.7 lbs
1707358997.04429,Reading: 2.7 lbs
1707358997.13175,Reading: 2.7 lbs
1707358997.22023,Reading: 2.5 lbs
1707358997.30822,Reading: 2.4 lbs
1707358997.3961,Reading: 2.3 lbs
1707358997.4841,Reading: 2.2 lbs
1707358997.57081,Reading: 2.2 lbs
1707358997.65857,Reading: 2.4 lbs
1707358997.74871,Reading: 2.5 lbs
1707358997.83399,Reading: 2.5 lbs
1707358997.9228,Reading: 2.5 lbs
1707358998.01324,Reading: 2.5 lbs
1707358998.09747,Reading: 2.5 lbs
1707358998.18539,Reading: 2.5 lbs
1707358998.27303,Reading: 2.6 lbs
1707358998.36129,Reading: 2.6 lbs
1707358998.45001,Reading: 2.5 lbs
1707358998.53649,Reading: 2.5 lbs
1707358998.62466,Reading: 2.6 lbs
1707358998.71184,Reading: 2.6 lbs
1707358998.79982,Reading: 2.5 lbs
1707358998.88792,Reading: 2.5 lbs
1707358998.97772,Reading: 2.5 lbs
1707358999.06286,Reading: 2.4 lbs
1707358999.15192,Reading: 2.5 lbs
1707358999.23864,Reading: 2.4 lbs
1707358999.32921,Reading: 2.3 lbs
1707358999.41703,Reading: 2.3 lbs
1707358999.50154,Reading: 2.4 lbs
1707358999.58949,Reading: 2.4 lbs
1707358999.67953,Reading: 2.6 lbs
1707358999.76606,Reading: 2.8 lbs
1707358999.8529,Reading: 2.9 lbs
1707358999.9413,Reading: 2.9 lbs
1707359000.02938,Reading: 3.0 lbs
1707359000.11718,Reading: 3.0 lbs
1707359000.20532,Reading: 3.0 lbs
1707359000.29176,Reading: 2.8 lbs
1707359000.38077,Reading: 2.5 lbs
1707359000.46816,Reading: 2.6 lbs
1707359000.55591,Reading: 3.1 lbs
1707359000.64327,Reading: 3.2 lbs
1707359000.73168,Reading: 3.2 lbs
1707359000.82151,Reading: 3.2 lbs
1707359000.90715,Reading: 3.2 lbs
1707359000.99508,Reading: 3.0 lbs
1707359001.08484,Reading: 2.9 lbs
1707359001.16951,Reading: 3.1 lbs
1707359001.25838,Reading: 3.1 lbs
1707359001.34582,Reading: 3.0 lbs
1707359001.43271,Reading: 2.9 lbs
1707359001.52073,Reading: 2.7 lbs
1707359001.60872,Reading: 2.6 lbs
1707359001.69668,Reading: 2.8 lbs
1707359001.78516,Reading: 2.9 lbs
1707359001.87154,Reading: 2.8 lbs
1707359001.95942,Reading: 2.8 lbs
1707359002.05032,Reading: 2.9 lbs
1707359002.13585,Reading: 2.9 lbs
1707359002.22289,Reading: 3.0 lbs
1707359002.31658,Reading: 3.0 lbs
1707359002.39858,Reading: 3.0 lbs
1707359002.48732,Reading: 3.0 lbs
1707359002.57336,Reading: 3.1 lbs
1707359002.66168,Reading: 3.3 lbs
1707359002.7521,Reading: 3.4 lbs
1707359002.84057,Reading: 3.4 lbs
1707359002.92525,Reading: 3.4 lbs
1707359003.01314,Reading: 3.4 lbs
1707359003.10067,Reading: 3.4 lbs
1707359003.18877,Reading: 3.6 lbs
1707359003.27833,Reading: 3.9 lbs
1707359003.36397,Reading: 4.0 lbs
1707359003.45184,Reading: 3.8 lbs
1707359003.54101,Reading: 3.7 lbs
1707359003.62836,Reading: 3.5 lbs
1707359003.71884,Reading: 3.4 lbs
1707359003.80302,Reading: 3.5 lbs
1707359003.89124,Reading: 3.6 lbs
1707359003.97915,Reading: 3.7 lbs
1707359004.06662,Reading: 4.0 lbs
1707359004.15342,Reading: 4.2 lbs
1707359004.24308,Reading: 4.2 lbs
1707359004.32951,Reading: 4.2 lbs
1707359004.4187,Reading: 4.3 lbs
1707359004.50624,Reading: 4.4 lbs
1707359004.59299,Reading: 4.5 lbs
1707359004.68029,Reading: 4.5 lbs
1707359004.76931,Reading: 4.5 lbs
1707359004.86091,Reading: 4.4 lbs
1707359004.94371,Reading: 4.4 lbs
1707359005.03147,Reading: 4.4 lbs
1707359005.12286,Reading: 4.5 lbs
1707359005.20811,Reading: 4.7 lbs
1707359005.29634,Reading: 4.9 lbs
1707359005.38273,Reading: 4.7 lbs
1707359005.47161,Reading: 4.7 lbs
1707359005.55857,Reading: 4.7 lbs
1707359005.6466,Reading: 4.7 lbs
1707359005.73427,Reading: 4.8 lbs
1707359005.8238,Reading: 4.8 lbs
1707359005.90981,Reading: 4.9 lbs
1707359005.99753,Reading: 5.1 lbs
1707359006.08674,Reading: 5.1 lbs
1707359006.17292,Reading: 4.9 lbs
1707359006.26111,Reading: 4.9 lbs
1707359006.35085,Reading: 5.0 lbs
1707359006.43695,Reading: 5.0 lbs
1707359006.52357,Reading: 4.9 lbs
1707359006.6114,Reading: 4.8 lbs
1707359006.70019,Reading: 4.8 lbs
1707359006.78794,Reading: 5.0 lbs
1707359006.87615,Reading: 5.1 lbs
1707359006.9628,Reading: 4.9 lbs
1707359007.05555,Reading: 4.8 lbs
1707359007.13908,Reading: 4.9 lbs
1707359007.22673,Reading: 5.0 lbs
1707359007.31392,Reading: 4.9 lbs
1707359007.40201,Reading: 4.9 lbs
1707359007.4909,Reading: 5.0 lbs
1707359007.57811,Reading: 4.9 lbs
1707359007.66684,Reading: 4.8 lbs
1707359007.75589,Reading: 4.7 lbs
1707359007.84076,Reading: 4.8 lbs
1707359007.92902,Reading: 4.7 lbs
1707359008.01663,Reading: 4.6 lbs
1707359008.10427,Reading: 4.6 lbs
1707359008.1937,Reading: 4.6 lbs
1707359008.27967,Reading: 4.5 lbs
1707359008.36811,Reading: 4.6 lbs
1707359008.45759,Reading: 4.7 lbs
1707359008.5431,Reading: 4.6 lbs
1707359008.62987,Reading: 4.5 lbs
1707359008.72135,Reading: 4.5 lbs
1707359008.80669,Reading: 4.6 lbs
1707359008.89613,Reading: 4.5 lbs
1707359008.98208,Reading: 4.4 lbs
1707359009.06981,Reading: 4.3 lbs
1707359009.15956,Reading: 4.2 lbs
1707359009.24486,Reading: 4.1 lbs
1707359009.33292,Reading: 3.9 lbs
1707359009.42305,Reading: 3.9 lbs
1707359009.50865,Reading: 4.2 lbs
1707359009.59659,Reading: 4.4 lbs
1707359009.68442,Reading: 4.3 lbs
1707359009.77175,Reading: 4.1 lbs
1707359009.86144,Reading: 4.2 lbs
1707359009.94781,Reading: 4.4 lbs
1707359010.03487,Reading: 4.3 lbs
1707359010.1227,Reading: 4.2 lbs
1707359010.21081,Reading: 4.2 lbs
1707359010.29881,Reading: 4.2 lbs
1707359010.38675,Reading: 4.1 lbs
1707359010.47413,Reading: 3.8 lbs
1707359010.56183,Reading: 3.6 lbs
1707359010.64998,Reading: 3.5 lbs
1707359010.73784,Reading: 3.5 lbs
1707359010.82476,Reading: 3.4 lbs
1707359010.91292,Reading: 3.2 lbs
1707359011.00076,Reading: 3.0 lbs
1707359011.08926,Reading: 2.7 lbs
1707359011.17751,Reading: 2.0 lbs
1707359011.26423,Reading: 0.8 lbs
1707359011.35167,Reading: 0.0 lbs
1707359011.44021,Reading: -0.2 lbs
1707359011.52807,Reading: -0.3 lbs
1707359011.6148,Reading: -0.3 lbs
1707359011.70287,Reading: -0.3 lbs
