timestamp,reading
1707359195.25078,Reading: -0.4 lbs
1707359195.33699,Reading: -0.4 lbs
1707359195.4253,Reading: -0.4 lbs
1707359195.51364,Reading: -0.3 lbs
1707359195.5996,Reading: -0.2 lbs
1707359195.68748,Reading: -0.1 lbs
1707359195.77588,Reading: -0.1 lbs
1707359195.86439,Reading: -0.2 lbs
1707359195.95117,Reading: -0.2 lbs
1707359196.03923,Reading: -0.3 lbs
1707359196.12675,Reading: -0.3 lbs
1707359196.21603,Reading: -0.4 lbs
1707359196.30177,Reading: -0.5 lbs
1707359196.39128,Reading: -0.5 lbs
1707359196.47799,Reading: -0.6 lbs
1707359196.56614,Reading: -0.6 lbs
1707359196.65375,Reading: -0.6 lbs
1707359196.74074,Reading: -0.6 lbs
1707359196.83184,Reading: -0.7 lbs
1707359196.91757,Reading: -0.7 lbs
1707359197.00492,Reading: -0.6 lbs
1707359197.09215,Reading: -0.5 lbs
1707359197.18016,Reading: -0.4 lbs
1707359197.26807,Reading: -0.3 lbs
1707359197.35651,Reading: -0.2 lbs
1707359197.4429,Reading: -0.0 lbs
1707359197.5336,Reading: 0.1 lbs
1707359197.61939,Reading: 0.2 lbs
1707359197.70722,Reading: 0.3 lbs
1707359197.79366,Reading: 0.5 lbs
1707359197.88436,Reading: 0.6 lbs
1707359197.96963,Reading: 0.7 lbs
1707359198.05782,Reading: 0.9 lbs
1707359198.14564,Reading: 1.2 lbs
1707359198.23254,Reading: 1.7 lbs
1707359198.32108,Reading: 2.3 lbs
1707359198.41,Reading: 2.6 lbs
1707359198.49702,Reading: 2.6 lbs
1707359198.58424,Reading: 2.6 lbs
1707359198.67217,Reading: 2.7 lbs
1707359198.76042,Reading: 2.8 lbs
1707359198.84844,Reading: 2.9 lbs
1707359198.93499,Reading: 3.1 lbs
1707359199.02257,Reading: 3.2 lbs
1707359199.111,Reading: 3.3 lbs
1707359199.19924,Reading: 3.3 lbs
1707359199.28815,Reading: 3.3 lbs
1707359199.37399,Reading: 3.2 lbs
1707359199.46227,Reading: 3.1 lbs
1707359199.54984,Reading: 3.0 lbs
1707359199.63705,Reading: 3.0 lbs
1707359199.72524,Reading: 3.0 lbs
1707359199.81341,Reading: 3.0 lbs
1707359199.90147,Reading: 3.1 lbs
1707359199.98762,Reading: 3.0 lbs
1707359200.07586,Reading: 3.0 lbs
1707359200.16608,Reading: 3.0 lbs
1707359200.25356,Reading: 3.1 lbs
1707359200.33912,Reading: 3.1 lbs
1707359200.42721,Reading: 3.1 lbs
1707359200.51506,Reading: 3.1 lbs
1707359200.60312,Reading: 3.2 lbs
1707359200.68999,Reading: 3.3 lbs
1707359200.77803,Reading: 3.3 lbs
1707359200.86555,Reading: 3.3 lbs
1707359200.95449,Reading: 3.3 lbs
1707359201.04253,Reading: 3.2 lbs
1707359201.12934,Reading: 3.1 lbs
1707359201.217,Reading: 3.1 lbs
1707359201.3049,Reading: 3.0 lbs
1707359201.39248,Reading: 3.0 lbs
1707359201.47998,Reading: 2.9 lbs
1707359201.56826,Reading: 3.0 lbs
1707359201.65672,Reading: 3.1 lbs
1707359201.74303,Reading: 3.1 lbs
1707359201.83105,Reading: 3.1 lbs
1707359201.92135,Reading: 3.1 lbs
1707359202.00739,Reading: 3.1 lbs
1707359202.09399,Reading: 3.1 lbs
1707359202.18238,Reading: 3.1 lbs
1707359202.26957,Reading: 3.1 lbs
1707359202.35783,Reading: 3.0 lbs
1707359202.44533,Reading: 3.0 lbs
1707359202.53267,Reading: 3.0 lbs
1707359202.62208,Reading: 3.0 lbs
1707359202.70931,Reading: 3.0 lbs
1707359202.79706,Reading: 3.0 lbs
1707359202.8844,Reading: 2.9 lbs
1707359202.97213,Reading: 2.9 lbs
1707359203.06016,Reading: 2.9 lbs
1707359203.14776,Reading: 2.9 lbs
1707359203.23679,Reading: 2.9 lbs
1707359203.32439,Reading: 2.8 lbs
1707359203.41327,Reading: 2.8 lbs
1707359203.49901,Reading: 2.7 lbs
1707359203.58906,Reading: 2.6 lbs
1707359203.67383,Reading: 2.6 lbs
1707359203.76229,Reading: 2.6 lbs
1707359203.85045,Reading: 2.5 lbs
1707359203.93662,Reading: 2.5 lbs
1707359204.0281,Reading: 2.5 lbs
1707359204.11283,Reading: 2.4 lbs
1707359204.20143,Reading: 2.3 lbs
1707359204.28925,Reading: 2.2 lbs
1707359204.37644,Reading: 2.2 lbs
1707359204.46442,Reading: 2.1 lbs
1707359204.55508,Reading: 2.1 lbs
1707359204.63925,Reading: 2.2 lbs
1707359204.72666,Reading: 2.2 lbs
1707359204.8151,Reading: 2.2 lbs
1707359204.90269,Reading: 2.2 lbs
1707359204.99083,Reading: 2.2 lbs
1707359205.0776,Reading: 2.1 lbs
1707359205.16602,Reading: 2.0 lbs
1707359205.25653,Reading: 2.0 lbs
1707359205.34078,Reading: 2.0 lbs
1707359205.42927,Reading: 2.0 lbs
1707359205.51612,Reading: 2.1 lbs
1707359205.60487,Reading: 2.1 lbs
1707359205.69275,Reading: 2.1 lbs
1707359205.77984,Reading: 2.1 lbs
1707359205.86745,Reading: 2.1 lbs
1707359205.95679,Reading: 2.1 lbs
1707359206.04275,Reading: 2.1 lbs
1707359206.1313,Reading: 2.2 lbs
1707359206.21974,Reading: 2.2 lbs
1707359206.30702,Reading: 2.2 lbs
1707359206.39472,Reading: 2.2 lbs
1707359206.48183,Reading: 2.1 lbs
1707359206.57044,Reading: 2.2 lbs
1707359206.65853,Reading: 2.1 lbs
1707359206.7456,Reading: 2.1 lbs
1707359206.83325,Reading: 2.0 lbs
1707359206.92094,Reading: 2.0 lbs
1707359207.0089,Reading: 2.1 lbs
1707359207.09735,Reading: 2.1 lbs
1707359207.18354,Reading: 2.0 lbs
1707359207.27179,Reading: 2.1 lbs
1707359207.3604,Reading: 2.1 lbs
1707359207.4473,Reading: 2.1 lbs
1707359207.53762,Reading: 2.0 lbs
1707359207.62479,Reading: 2.0 lbs
1707359207.71061,Reading: 2.0 lbs
1707359207.79929,Reading: 2.1 lbs
1707359207.88621,Reading: 2.1 lbs
