timestamp,reading
1707358708.69793,Reading: 0.4 lbs
1707358708.78612,Reading: 0.4 lbs
1707358708.8752,Reading: 0.4 lbs
1707358708.96599,Reading: 0.4 lbs
1707358709.04848,Reading: 0.3 lbs
1707358709.13888,Reading: 0.2 lbs
1707358709.2251,Reading: 0.1 lbs
1707358709.31078,Reading: -0.0 lbs
1707358709.39952,Reading: -0.1 lbs
1707358709.49028,Reading: -0.1 lbs
1707358709.57592,Reading: -0.0 lbs
1707358709.66249,Reading: -0.0 lbs
1707358709.74995,Reading: -0.0 lbs
1707358709.83856,Reading: 0.0 lbs
1707358709.92585,Reading: 0.0 lbs
1707358710.01338,Reading: 0.0 lbs
1707358710.10066,Reading: 0.1 lbs
1707358710.19107,Reading: 0.1 lbs
1707358710.2775,Reading: 0.1 lbs
1707358710.36789,Reading: 0.2 lbs
1707358710.45167,Reading: 0.2 lbs
1707358710.53985,Reading: 0.2 lbs
1707358710.63087,Reading: 0.2 lbs
1707358710.71591,Reading: 0.2 lbs
1707358710.80319,Reading: 0.3 lbs
1707358710.89154,Reading: 0.5 lbs
1707358710.9804,Reading: 0.7 lbs
1707358711.06688,Reading: 0.9 lbs
1707358711.15433,Reading: 1.1 lbs
1707358711.24166,Reading: 1.3 lbs
1707358711.32995,Reading: 1.5 lbs
1707358711.41846,Reading: 1.6 lbs
1707358711.50624,Reading: 1.8 lbs
1707358711.59295,Reading: 1.8 lbs
1707358711.6811,Reading: 1.9 lbs
1707358711.77136,Reading: 1.9 lbs
1707358711.85671,Reading: 2.0 lbs
1707358711.94507,Reading: 2.1 lbs
1707358712.03217,Reading: 2.2 lbs
1707358712.11993,Reading: 2.5 lbs
1707358712.20895,Reading: 2.8 lbs
1707358712.29564,Reading: 3.1 lbs
1707358712.38433,Reading: 3.5 lbs
1707358712.47103,Reading: 3.9 lbs
1707358712.55869,Reading: 4.3 lbs
1707358712.64745,Reading: 4.6 lbs
1707358712.73504,Reading: 4.8 lbs
1707358712.82191,Reading: 4.9 lbs
1707358712.91007,Reading: 5.0 lbs
1707358712.99864,Reading: 4.7 lbs
1707358713.09034,Reading: 4.5 lbs
1707358713.17506,Reading: 4.2 lbs
1707358713.26132,Reading: 4.0 lbs
1707358713.34899,Reading: 4.0 lbs
1707358713.43946,Reading: 4.1 lbs
1707358713.52762,Reading: 4.0 lbs
1707358713.61325,Reading: 4.0 lbs
1707358713.70072,Reading: 4.0 lbs
1707358713.78851,Reading: 4.0 lbs
1707358713.87605,Reading: 4.0 lbs
1707358713.96382,Reading: 4.0 lbs
1707358714.05178,Reading: 4.1 lbs
1707358714.1393,Reading: 4.3 lbs
1707358714.22699,Reading: 4.6 lbs
1707358714.31495,Reading: 5.0 lbs
1707358714.40295,Reading: 5.2 lbs
1707358714.48979,Reading: 5.4 lbs
1707358714.57892,Reading: 5.6 lbs
1707358714.66649,Reading: 5.7 lbs
