timestamp,reading
1707358790.06485,Reading: -0.4 lbs
1707358790.15557,Reading: -0.4 lbs
1707358790.23986,Reading: -0.4 lbs
1707358790.32794,Reading: -0.4 lbs
1707358790.41562,Reading: -0.3 lbs
1707358790.50371,Reading: -0.3 lbs
1707358790.59212,Reading: -0.3 lbs
1707358790.67826,Reading: -0.3 lbs
1707358790.76668,Reading: -0.3 lbs
1707358790.85497,Reading: -0.3 lbs
1707358790.94269,Reading: -0.3 lbs
1707358791.0301,Reading: -0.3 lbs
1707358791.11822,Reading: -0.3 lbs
1707358791.20633,Reading: -0.3 lbs
1707358791.29385,Reading: -0.3 lbs
1707358791.38154,Reading: -0.3 lbs
1707358791.46881,Reading: -0.3 lbs
1707358791.55661,Reading: -0.3 lbs
1707358791.64499,Reading: -0.3 lbs
1707358791.73225,Reading: -0.3 lbs
1707358791.82263,Reading: -0.2 lbs
1707358791.9074,Reading: 0.1 lbs
1707358791.99605,Reading: 0.3 lbs
1707358792.08439,Reading: 0.8 lbs
1707358792.17086,Reading: 1.4 lbs
1707358792.25884,Reading: 2.0 lbs
1707358792.34684,Reading: 2.4 lbs
1707358792.43387,Reading: 2.5 lbs
1707358792.5218,Reading: 2.6 lbs
1707358792.61017,Reading: 2.6 lbs
1707358792.69789,Reading: 2.7 lbs
1707358792.78427,Reading: 2.9 lbs
1707358792.8724,Reading: 3.2 lbs
1707358792.96139,Reading: 3.4 lbs
1707358793.04891,Reading: 3.6 lbs
1707358793.13558,Reading: 3.9 lbs
1707358793.22398,Reading: 4.3 lbs
1707358793.31165,Reading: 4.7 lbs
1707358793.40001,Reading: 5.0 lbs
1707358793.48694,Reading: 5.0 lbs
1707358793.57508,Reading: 5.1 lbs
1707358793.66263,Reading: 5.3 lbs
1707358793.75019,Reading: 5.7 lbs
1707358793.83928,Reading: 6.1 lbs
1707358793.92611,Reading: 6.1 lbs
1707358794.014,Reading: 6.0 lbs
1707358794.10154,Reading: 6.0 lbs
1707358794.19161,Reading: 5.9 lbs
1707358794.27695,Reading: 5.8 lbs
1707358794.36434,Reading: 5.6 lbs
1707358794.45206,Reading: 5.6 lbs
1707358794.53941,Reading: 5.4 lbs
1707358794.62757,Reading: 5.3 lbs
1707358794.71615,Reading: 5.3 lbs
1707358794.80388,Reading: 5.3 lbs
1707358794.89039,Reading: 5.3 lbs
1707358794.97864,Reading: 5.3 lbs
1707358795.06686,Reading: 5.3 lbs
1707358795.15467,Reading: 5.3 lbs
1707358795.24196,Reading: 5.3 lbs
1707358795.3297,Reading: 5.3 lbs
1707358795.4176,Reading: 5.4 lbs
1707358795.50692,Reading: 5.4 lbs
1707358795.59489,Reading: 5.5 lbs
1707358795.68095,Reading: 5.5 lbs
1707358795.77188,Reading: 5.6 lbs
1707358795.85662,Reading: 5.6 lbs
1707358795.94399,Reading: 5.6 lbs
1707358796.03215,Reading: 5.6 lbs
1707358796.11942,Reading: 5.6 lbs
1707358796.20833,Reading: 5.6 lbs
1707358796.29747,Reading: 5.6 lbs
1707358796.3821,Reading: 5.6 lbs
1707358796.4711,Reading: 5.6 lbs
1707358796.56084,Reading: 5.7 lbs
1707358796.64707,Reading: 5.7 lbs
1707358796.73387,Reading: 5.6 lbs
1707358796.82121,Reading: 5.6 lbs
1707358796.90966,Reading: 5.6 lbs
1707358796.99748,Reading: 5.6 lbs
1707358797.08464,Reading: 5.5 lbs
1707358797.17224,Reading: 5.4 lbs
1707358797.26433,Reading: 5.3 lbs
1707358797.34852,Reading: 5.2 lbs
1707358797.43791,Reading: 5.2 lbs
1707358797.52368,Reading: 5.2 lbs
1707358797.61209,Reading: 5.2 lbs
1707358797.69953,Reading: 5.1 lbs
1707358797.78656,Reading: 5.1 lbs
1707358797.87477,Reading: 5.1 lbs
1707358797.96231,Reading: 5.1 lbs
1707358798.05178,Reading: 5.1 lbs
1707358798.13809,Reading: 5.1 lbs
1707358798.2253,Reading: 5.1 lbs
